gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,MultipleLines_No,MultipleLines_No phone service,MultipleLines_Yes,InternetService_DSL,InternetService_Fiber optic,InternetService_No,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,service_count,monthly_to_total_ratio,tenure_bucket,has_support_services,charge_per_service
1,0,1,1,68,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,113.15,7856.0,False,False,True,False,True,False,False,False,True,False,8.0,0.014401170930380553,3,1,12.572222222222223
1,1,1,1,66,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,99.5,6822.15,False,False,True,False,True,False,False,True,False,False,5.0,0.014582707400540807,3,0,16.583333333333332
0,0,0,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.9,497.3,True,False,False,False,True,False,False,False,False,True,1.0,0.1402769416014449,0,0,34.95
0,0,1,1,10,1,,,,,,,2,0,20.15,220.8,True,False,False,False,False,True,False,False,False,True,1,0.09084761045987375,0,0,10.075
1,0,0,0,1,0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,29.15,29.15,False,True,False,True,False,False,False,False,False,True,1.0,0.966832504145937,0,1,14.575
1,0,1,1,55,1,,,,,,,2,0,19.35,1153.25,True,False,False,False,False,True,True,False,False,False,1,0.01676413255360624,3,0,9.675
1,0,1,0,45,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,107.75,4882.8,False,False,True,False,True,False,True,False,False,False,6.0,0.022062738031860436,2,0,15.392857142857142
0,0,1,0,10,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,67.8,653.15,True,False,False,True,False,False,False,True,False,False,4.0,0.10364595276312773,0,0,13.559999999999999
0,0,1,0,69,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,116.0,8182.85,False,False,True,False,True,False,False,False,True,False,8.0,0.014174257837081568,3,1,12.88888888888889
0,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,1.0,0,1,85.05,85.05,False,False,True,False,True,False,False,False,True,False,3.0,0.9883788495061011,0,0,21.2625
0,0,0,0,33,1,,,,,,,2,0,25.7,826.1,False,False,True,False,False,True,False,True,False,False,2,0.031072421714423887,2,0,8.566666666666666
0,0,0,0,45,1,1.0,0.0,1.0,1.0,1.0,1.0,2,0,81.65,3618.7,True,False,False,True,False,False,True,False,False,False,6.0,0.02255711799320386,2,1,11.664285714285715
0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,44.75,44.75,True,False,False,True,False,False,False,False,False,True,1.0,0.9781420765027322,0,0,22.375
1,0,0,0,31,1,0.0,1.0,0.0,1.0,1.0,0.0,0,1,71.05,2168.15,False,False,True,True,False,False,False,False,True,False,5.0,0.03275476569163036,2,1,11.841666666666667
1,0,1,1,50,1,,,,,,,1,1,20.35,938.95,True,False,False,False,False,True,False,False,False,True,1,0.021650087770626096,3,0,10.175
0,0,0,0,57,1,1.0,1.0,0.0,1.0,0.0,0.0,0,1,87.55,4884.85,False,False,True,False,True,False,True,False,False,False,5.0,0.017919092890694554,3,1,14.591666666666667
1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,74.25,74.25,False,False,True,False,True,False,False,False,False,True,2.0,0.9867109634551495,0,0,24.75
0,0,0,0,2,1,0.0,0.0,1.0,0.0,0.0,0.0,0,1,75.8,160.75,True,False,False,False,True,False,False,False,True,False,2.0,0.4686244204018547,0,0,25.266666666666666
1,0,0,0,3,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,105.35,323.25,False,False,True,False,True,False,True,False,False,False,6.0,0.3249036237471087,0,0,15.049999999999999
1,1,1,0,67,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,94.65,6079.0,False,False,True,False,True,False,False,True,False,False,4.0,0.015567434210526317,3,0,18.93
0,1,0,0,42,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,104.75,4323.45,False,False,True,False,True,False,True,False,False,False,6.0,0.02422273352680688,2,0,14.964285714285714
0,0,1,0,70,1,,,,,,,2,1,26.0,2006.95,False,False,True,False,False,True,True,False,False,False,2,0.01294852959486043,3,0,8.666666666666666
1,0,1,0,71,1,,,,,,,1,0,20.85,1539.75,True,False,False,False,False,True,False,False,True,False,1,0.013532370598734383,3,0,10.425
1,0,0,0,9,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,75.85,724.65,False,False,True,False,True,False,False,False,True,False,2.0,0.10452697581478673,0,0,25.28333333333333
1,0,1,1,72,0,1.0,1.0,1.0,1.0,0.0,0.0,2,0,45.25,3139.8,False,True,False,True,False,False,False,True,False,False,4.0,0.014407157412124299,3,1,9.05
1,0,1,1,53,1,0.0,1.0,1.0,0.0,1.0,1.0,1,1,105.25,5576.3,False,False,True,False,True,False,False,False,True,False,6.0,0.018871138364441577,3,0,15.035714285714286
0,1,0,0,19,1,1.0,1.0,0.0,1.0,1.0,1.0,0,1,105.0,2007.25,True,False,False,False,True,False,False,False,False,True,6.0,0.05228432715050417,1,1,15.0
0,0,0,0,9,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,94.4,857.25,False,False,True,False,True,False,False,False,True,False,4.0,0.10999126128750365,0,0,18.880000000000003
1,0,1,1,72,1,1.0,1.0,0.0,1.0,1.0,1.0,2,0,105.5,7611.55,True,False,False,False,True,False,True,False,False,False,6.0,0.01385869386736376,3,1,15.071428571428571
1,0,1,1,20,0,1.0,0.0,1.0,1.0,0.0,0.0,2,1,39.4,825.4,False,True,False,True,False,False,False,True,False,False,3.0,0.04767666989351404,1,1,9.85
0,0,1,1,43,1,,,,,,,1,0,20.0,817.95,True,False,False,False,False,True,False,False,False,True,1,0.02442151535502778,2,0,10.0
0,0,0,0,50,1,0.0,1.0,0.0,1.0,1.0,1.0,2,1,79.6,4024.2,False,False,True,True,False,False,False,False,False,True,6.0,0.019775414886216834,3,1,11.37142857142857
0,0,1,0,55,1,1.0,0.0,0.0,0.0,1.0,0.0,0,1,89.8,4959.6,False,False,True,False,True,False,True,False,False,False,4.0,0.018102648873120186,3,1,17.96
1,0,1,0,2,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,94.2,167.5,True,False,False,False,True,False,False,False,True,False,4.0,0.5590504451038576,0,1,18.84
0,0,1,1,9,1,,,,,,,2,0,20.35,191.1,True,False,False,False,False,True,False,False,False,True,1,0.10593440916189485,0,0,10.175
1,0,0,0,10,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,33.9,298.45,False,True,False,True,False,False,False,False,False,True,1.0,0.11320754716981132,0,0,16.95
0,0,0,0,71,1,1.0,1.0,1.0,1.0,1.0,0.0,2,0,77.35,5550.1,True,False,False,True,False,False,False,True,False,False,6.0,0.01393417520851723,3,1,11.049999999999999
0,0,1,0,32,1,0.0,1.0,0.0,0.0,0.0,1.0,0,0,84.15,2585.95,True,False,False,False,True,False,True,False,False,False,3.0,0.032528653433580086,2,0,21.0375
1,1,1,0,3,1,0.0,1.0,1.0,0.0,1.0,1.0,0,1,105.9,334.65,False,False,True,False,True,False,False,False,True,False,6.0,0.31550722478772536,0,0,15.12857142857143
1,1,1,0,16,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,74.3,1178.25,True,False,False,False,True,False,False,True,False,False,2.0,0.0630061479754081,1,0,24.766666666666666
1,0,0,0,25,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,69.75,1729.35,True,False,False,False,True,False,False,False,True,False,1.0,0.0403097639205941,2,0,34.875
1,0,0,0,38,1,0.0,0.0,0.0,0.0,0.0,0.0,1,1,70.45,2597.6,True,False,False,False,True,False,True,False,False,False,1.0,0.027110751943354116,2,0,35.225
0,0,0,0,40,1,,,,,,,2,0,20.15,804.85,True,False,False,False,False,True,False,False,False,True,1,0.025004653471489727,2,0,10.075
0,0,1,1,61,1,,,,,,,2,1,24.2,1445.2,False,False,True,False,False,True,False,False,False,True,2,0.01673350850504771,3,0,8.066666666666666
0,0,1,1,25,1,,,,,,,1,0,20.05,520.1,True,False,False,False,False,True,False,False,False,True,1,0.038476300134331225,2,0,10.025
0,0,0,1,48,1,0.0,1.0,1.0,1.0,1.0,0.0,2,1,95.5,4627.85,True,False,False,False,True,False,False,False,False,True,5.0,0.020631474340278903,2,1,15.916666666666666
0,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.55,222.3,True,False,False,False,True,False,True,False,False,False,1.0,0.3114643976712942,0,0,34.775
0,0,0,0,63,1,1.0,1.0,1.0,0.0,1.0,1.0,0,0,108.25,6780.1,False,False,True,False,True,False,False,True,False,False,7.0,0.015963486749937326,3,1,13.53125
0,1,0,0,37,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,76.25,2841.55,False,False,True,False,True,False,False,False,True,False,2.0,0.026824506165238956,2,0,25.416666666666668
1,0,0,0,1,1,1.0,0.0,0.0,0.0,0.0,0.0,0,1,49.8,49.8,True,False,False,True,False,False,False,True,False,False,2.0,0.9803149606299213,0,1,16.599999999999998
1,0,1,1,17,1,0.0,0.0,0.0,0.0,1.0,0.0,0,0,80.85,1400.85,True,False,False,False,True,False,False,False,True,False,2.0,0.057673788208438846,1,0,26.95
1,0,0,0,3,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,69.35,191.35,True,False,False,True,False,False,False,False,True,False,4.0,0.36054068105016895,0,1,13.87
0,0,1,0,21,1,0.0,0.0,0.0,1.0,1.0,0.0,0,1,86.05,1818.9,True,False,False,False,True,False,False,False,True,False,3.0,0.0472828177372383,1,1,21.5125
0,0,1,1,67,0,1.0,1.0,0.0,0.0,0.0,0.0,2,0,36.15,2434.45,False,True,False,True,False,False,True,False,False,False,2.0,0.014843252786959289,3,1,12.049999999999999
0,0,1,1,34,1,,,,,,,1,1,20.1,682.1,True,False,False,False,False,True,True,False,False,False,1,0.029424681598594644,2,0,10.05
1,0,0,0,18,1,0.0,0.0,1.0,0.0,0.0,1.0,0,1,90.7,1597.25,False,False,True,False,True,False,False,True,False,False,4.0,0.05674956984201471,1,0,18.14
1,0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,0,88.7,6501.35,False,False,True,True,False,False,False,True,False,False,8.0,0.013641222019731327,3,1,9.855555555555556
1,0,1,1,18,1,0.0,0.0,1.0,0.0,1.0,1.0,0,0,95.15,1779.95,True,False,False,False,True,False,False,False,False,True,4.0,0.0534265420140936,1,0,19.03
1,0,0,0,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,75.0,209.1,False,False,True,False,True,False,False,False,False,True,2.0,0.3569728700618753,0,0,25.0
0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,49.95,49.95,False,False,True,True,False,False,True,False,False,False,2.0,0.9803729146221786,0,0,16.650000000000002
1,0,0,0,10,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,72.15,794.25,False,False,True,True,False,False,False,True,False,False,4.0,0.09072618673373153,0,0,14.430000000000001
0,0,0,0,10,1,,,,,,,0,1,20.9,247.0,True,False,False,False,False,True,False,False,False,True,1,0.0842741935483871,0,0,10.45
0,0,1,1,29,1,,,,,,,1,0,20.0,540.05,True,False,False,False,False,True,False,False,True,False,1,0.03696516033638296,2,0,10.0
0,1,1,0,34,1,0.0,1.0,1.0,0.0,0.0,1.0,0,1,94.25,3217.55,False,False,True,False,True,False,False,False,True,False,5.0,0.029283372947445277,2,0,15.708333333333334
1,1,1,0,7,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,101.95,700.85,False,False,True,False,True,False,False,False,True,False,5.0,0.1452589584669089,0,0,16.991666666666667
1,0,1,1,69,1,1.0,0.0,1.0,1.0,1.0,1.0,2,0,86.9,6194.1,False,False,True,True,False,False,True,False,False,False,7.0,0.014027215057061226,3,1,10.8625
0,0,0,0,36,1,1.0,0.0,0.0,0.0,0.0,0.0,1,0,54.45,1893.5,False,False,True,True,False,False,False,False,False,True,3.0,0.028741092636579573,2,1,13.6125
1,0,1,0,72,1,0.0,1.0,1.0,1.0,1.0,1.0,2,0,85.95,6151.9,False,False,True,True,False,False,True,False,False,False,7.0,0.013969022737245852,3,1,10.74375
0,0,0,0,42,1,,,,,,,1,1,20.65,958.1,True,False,False,False,False,True,False,False,False,True,1,0.02153060160567198,2,0,10.325
1,0,0,0,42,1,1.0,1.0,1.0,0.0,0.0,1.0,1,1,99.0,4298.45,False,False,True,False,True,False,False,False,True,False,6.0,0.02302620102571259,2,1,14.142857142857142
1,0,0,0,67,0,1.0,0.0,0.0,1.0,1.0,0.0,2,0,43.9,3097.2,False,True,False,True,False,False,False,False,True,False,3.0,0.014169517784520044,3,1,10.975
0,1,0,0,21,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,95.4,2025.1,False,False,True,False,True,False,True,False,False,False,4.0,0.04708553378411728,1,0,19.080000000000002
0,0,0,0,23,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,93.5,2341.55,False,False,True,False,True,False,False,False,True,False,4.0,0.039913769183155104,1,0,18.7
0,0,0,0,15,1,1.0,0.0,0.0,0.0,1.0,0.0,0,0,86.2,1270.2,True,False,False,False,True,False,False,False,True,False,3.0,0.06780994336060416,1,1,21.55
0,1,1,0,34,1,0.0,0.0,1.0,1.0,1.0,0.0,1,0,64.2,2106.3,True,False,False,True,False,False,True,False,False,False,4.0,0.030465524604944713,2,1,12.84
1,1,1,0,7,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,99.25,665.45,False,False,True,False,True,False,False,False,True,False,5.0,0.14892340010503413,0,0,16.541666666666668
1,0,0,1,9,1,,,,,,,0,0,20.4,184.1,True,False,False,False,False,True,False,False,False,True,1,0.11021069692058347,0,0,10.2
0,0,1,0,34,1,,,,,,,0,0,24.7,780.2,False,False,True,False,False,True,False,False,True,False,2,0.03161802355350742,2,0,8.233333333333333
1,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,35.55,35.55,False,True,False,True,False,False,False,False,True,False,1.0,0.9726402188782489,0,0,17.775
0,0,0,0,25,1,0.0,1.0,1.0,1.0,1.0,1.0,2,0,108.9,2809.05,False,False,True,False,True,False,False,False,True,False,7.0,0.03875375882991406,2,1,13.6125
0,0,1,0,72,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,115.5,8312.75,False,False,True,False,True,False,True,False,False,False,8.0,0.013892647722147046,3,1,12.833333333333334
1,0,0,0,1,1,,,,,,,0,0,20.55,20.55,True,False,False,False,False,True,False,False,True,False,1,0.9535962877030162,0,0,10.275
0,0,1,0,60,1,0.0,1.0,0.0,0.0,1.0,1.0,0,1,99.8,5985.75,False,False,True,False,True,False,False,False,True,False,5.0,0.016670146573683552,3,0,16.633333333333333
1,0,1,0,43,1,1.0,0.0,1.0,1.0,0.0,0.0,1,1,84.25,3539.25,True,False,False,False,True,False,True,False,False,False,4.0,0.023797754395875996,2,1,16.85
1,0,0,0,3,1,,,,,,,1,0,21.2,52.05,True,False,False,False,False,True,False,False,False,True,1,0.3996229971724788,0,0,10.6
1,1,1,0,72,1,1.0,1.0,1.0,0.0,1.0,1.0,2,1,84.1,5981.65,False,False,True,True,False,False,False,True,False,False,7.0,0.014057315738009077,3,1,10.5125
1,0,0,0,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45.35,89.5,True,False,False,True,False,False,False,False,True,False,1.0,0.5011049723756906,0,0,22.675
1,0,0,0,10,1,1.0,0.0,1.0,0.0,1.0,1.0,1,1,98.9,1064.95,True,False,False,False,True,False,False,False,True,False,5.0,0.092781087293025,0,1,16.483333333333334
1,0,0,0,7,1,0.0,0.0,1.0,0.0,1.0,1.0,0,1,98.05,713.0,False,False,True,False,True,False,True,False,False,False,5.0,0.13732492997198878,0,0,16.341666666666665
0,0,1,0,33,1,0.0,0.0,0.0,1.0,0.0,0.0,1,1,51.45,1758.9,True,False,False,True,False,False,False,False,False,True,2.0,0.02923461560315927,2,1,17.150000000000002
1,0,0,0,31,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,81.15,2640.55,False,False,True,False,True,False,False,False,True,False,3.0,0.03072059964793398,2,0,20.2875
1,1,0,0,38,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,94.75,3653.0,False,False,True,False,True,False,False,False,True,False,4.0,0.02593048713738369,2,0,18.95
0,0,0,0,24,1,1.0,0.0,0.0,1.0,0.0,0.0,0,1,84.35,1938.05,False,False,True,False,True,False,False,False,True,False,4.0,0.043500683324308294,1,1,16.869999999999997
0,0,0,0,28,1,0.0,0.0,1.0,0.0,1.0,0.0,0,1,59.55,1646.45,True,False,False,True,False,False,True,False,False,False,3.0,0.036146772284439584,2,0,14.8875
1,0,1,1,72,0,1.0,1.0,1.0,0.0,0.0,0.0,2,0,38.5,2763.0,False,True,False,True,False,False,False,True,False,False,3.0,0.013929088277858177,3,1,9.625
0,0,1,0,20,1,,,,,,,0,0,19.25,375.25,True,False,False,False,False,True,True,False,False,False,1,0.05116279069767442,1,0,9.625
1,0,0,0,60,1,1.0,0.0,1.0,1.0,1.0,1.0,1,0,79.0,4801.1,True,False,False,True,False,False,False,False,False,True,6.0,0.01645113596135024,3,1,11.285714285714286
0,1,0,0,4,1,0.0,0.0,1.0,0.0,1.0,0.0,0,1,89.2,346.2,False,False,True,False,True,False,False,False,True,False,4.0,0.2569124423963134,0,0,17.84
0,0,1,0,46,1,1.0,0.0,0.0,0.0,0.0,0.0,0,0,55.0,2473.95,False,False,True,True,False,False,True,False,False,False,3.0,0.022222671165074044,2,1,13.75
1,0,1,1,72,1,1.0,1.0,1.0,1.0,1.0,0.0,2,0,82.3,5815.15,False,False,True,True,False,False,True,False,False,False,7.0,0.014150254034025946,3,1,10.2875
0,1,0,0,41,1,1.0,1.0,1.0,0.0,1.0,1.0,0,1,113.2,4689.5,False,False,True,False,True,False,False,False,True,False,7.0,0.02413388764524038,2,1,14.15
1,1,1,0,65,1,1.0,0.0,0.0,0.0,1.0,1.0,1,1,100.75,6674.65,False,False,True,False,True,False,False,False,True,False,5.0,0.015092163309939857,3,1,16.791666666666668
1,0,1,1,43,0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,29.3,1224.05,False,True,False,True,False,False,False,True,False,False,1.0,0.02391739112689278,2,0,14.65
0,0,0,1,21,1,1.0,0.0,1.0,0.0,0.0,1.0,1,0,64.85,1336.8,True,False,False,True,False,False,False,False,False,True,4.0,0.048475108386903866,1,1,12.969999999999999
1,0,1,1,54,1,,,,,,,2,0,20.4,1090.6,True,False,False,False,False,True,False,True,False,False,1,0.01868816416269696,3,0,10.2
0,1,1,0,61,1,0.0,1.0,1.0,0.0,1.0,1.0,1,1,104.4,6405.0,False,False,True,False,True,False,False,True,False,False,6.0,0.016297221354979706,3,0,14.914285714285715
1,0,0,0,20,0,1.0,1.0,1.0,1.0,1.0,0.0,0,1,55.0,1165.55,False,True,False,True,False,False,False,True,False,False,5.0,0.04714757190004715,1,1,9.166666666666666
1,0,0,0,69,1,0.0,1.0,0.0,1.0,1.0,1.0,1,1,105.2,7386.05,False,False,True,False,True,False,True,False,False,False,6.0,0.014241138208080357,3,1,15.028571428571428
1,1,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,45.2,45.2,True,False,False,True,False,False,False,False,True,False,1.0,0.9783549783549783,0,0,22.6
1,1,1,0,33,1,1.0,1.0,0.0,1.0,0.0,1.0,1,1,93.55,3055.5,True,False,False,False,True,False,False,False,True,False,5.0,0.030606903320791756,2,1,15.591666666666667
1,0,0,1,19,1,,,,,,,2,0,20.85,467.5,True,False,False,False,False,True,False,True,False,False,1,0.04450373532550694,1,0,10.425
1,0,0,0,2,1,0.0,0.0,0.0,0.0,1.0,0.0,0,0,79.0,143.65,True,False,False,False,True,False,False,False,True,False,2.0,0.5461458693397857,0,0,26.333333333333332
0,0,1,1,13,1,1.0,0.0,1.0,0.0,0.0,1.0,0,1,63.15,816.8,True,False,False,True,False,False,False,False,False,True,4.0,0.07721936903888482,1,1,12.629999999999999
1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,45.8,45.8,True,False,False,True,False,False,False,False,False,True,1.0,0.9786324786324786,0,0,22.9
0,0,1,1,55,1,1.0,1.0,0.0,0.0,0.0,0.0,0,0,55.7,3131.8,True,False,False,True,False,False,False,False,True,False,3.0,0.01777962206332993,3,1,13.925
1,0,0,0,22,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,95.1,2162.6,False,False,True,False,True,False,False,False,True,False,4.0,0.04395452024403772,1,0,19.02
1,1,1,0,27,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,75.5,1893.95,False,False,True,False,True,False,False,False,True,False,2.0,0.0398427399139819,2,0,25.166666666666668
1,1,1,0,13,1,0.0,1.0,0.0,1.0,0.0,1.0,0,1,89.05,1169.35,True,False,False,False,True,False,True,False,False,False,4.0,0.07608834963899688,1,1,17.81
1,0,1,1,26,1,0.0,0.0,1.0,0.0,0.0,0.0,1,0,50.35,1285.8,True,False,False,True,False,False,False,False,False,True,2.0,0.03912806963009015,2,0,16.783333333333335
1,0,1,1,35,1,,,,,,,2,0,20.1,655.3,True,False,False,False,False,True,False,False,False,True,1,0.03062623800091422,2,0,10.05
0,1,0,0,56,1,0.0,1.0,1.0,0.0,1.0,1.0,0,0,104.75,5841.35,False,False,True,False,True,False,False,False,True,False,6.0,0.017929429082475374,3,0,14.964285714285714
1,0,0,0,1,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,95.45,95.45,False,False,True,False,True,False,False,False,True,False,4.0,0.9896319336443753,0,0,19.09
1,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,74.3,74.3,False,False,True,False,True,False,False,False,True,False,2.0,0.9867197875166003,0,0,24.766666666666666
1,0,0,0,23,1,0.0,0.0,0.0,1.0,1.0,0.0,0,1,90.6,1943.2,False,False,True,False,True,False,False,False,True,False,4.0,0.04660014401810513,1,1,18.119999999999997
0,0,0,0,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,75.45,480.75,False,False,True,False,True,False,False,False,False,True,2.0,0.15661650233523614,0,0,25.150000000000002
1,0,1,0,22,1,1.0,1.0,0.0,1.0,1.0,1.0,0,1,104.6,2180.55,True,False,False,False,True,False,False,False,True,False,6.0,0.04794756022094382,1,1,14.942857142857141
1,0,1,0,56,1,0.0,1.0,1.0,0.0,0.0,0.0,2,0,59.5,3389.25,False,False,True,True,False,False,False,True,False,False,4.0,0.017550328146891822,3,0,11.9
1,0,1,0,71,1,1.0,0.0,1.0,1.0,1.0,1.0,2,1,82.55,5832.65,True,False,False,True,False,False,False,False,True,False,6.0,0.014150660392721538,3,1,11.792857142857143
1,0,1,1,59,1,,,,,,,2,0,19.85,1188.25,True,False,False,False,False,True,False,False,False,True,1,0.016691191927685516,3,0,9.925
0,0,0,0,18,1,1.0,0.0,0.0,0.0,1.0,1.0,0,1,96.05,1740.7,True,False,False,False,True,False,False,False,True,False,4.0,0.05514726990870988,1,1,19.21
1,0,1,0,60,1,1.0,1.0,0.0,1.0,0.0,0.0,2,1,61.35,3766.2,True,False,False,True,False,False,False,False,False,True,4.0,0.016285304735612658,3,1,12.27
0,0,0,0,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,44.45,369.3,True,False,False,True,False,False,False,False,False,True,1.0,0.12003780718336485,0,0,22.225
1,0,0,0,1,1,,,,,,,0,1,19.75,19.75,True,False,False,False,False,True,False,True,False,False,1,0.9518072289156626,0,0,9.875
0,1,1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,70.45,70.45,True,False,False,False,True,False,False,False,False,True,1.0,0.9860041987403779,0,0,35.225
0,0,1,1,28,1,1.0,0.0,0.0,0.0,0.0,1.0,1,1,82.85,2320.8,True,False,False,False,True,False,True,False,False,False,3.0,0.035683521405805836,2,1,20.7125
1,0,0,0,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,74.15,1387.0,False,False,True,False,True,False,False,False,False,True,2.0,0.053422190201729114,1,0,24.71666666666667
1,0,0,0,24,1,0.0,0.0,0.0,0.0,1.0,1.0,0,1,90.35,2238.5,True,False,False,False,True,False,False,False,True,False,3.0,0.04034382674704175,1,0,22.5875
0,0,1,1,68,0,0.0,1.0,1.0,1.0,1.0,1.0,2,0,60.3,4109.0,False,True,False,True,False,False,False,True,False,False,5.0,0.014671532846715327,3,1,10.049999999999999
1,0,1,1,71,1,1.0,1.0,1.0,0.0,1.0,1.0,1,1,104.65,7288.4,True,False,False,False,True,False,True,False,False,False,6.0,0.014356462809010345,3,1,14.950000000000001
1,0,1,1,64,1,,,,,,,2,1,19.7,1274.05,True,False,False,False,False,True,True,False,False,False,1,0.015450374495117838,3,0,9.85
0,0,1,0,72,1,1.0,1.0,1.0,0.0,1.0,1.0,2,1,110.75,7751.7,False,False,True,False,True,False,False,False,True,False,7.0,0.014285345750512725,3,1,13.84375
0,1,0,0,69,1,1.0,0.0,1.0,1.0,1.0,1.0,2,0,110.25,7467.55,False,False,True,False,True,False,False,True,False,False,7.0,0.01476190157393336,3,1,13.78125
0,0,0,0,67,0,0.0,0.0,1.0,1.0,1.0,1.0,0,1,53.4,3579.15,False,True,False,True,False,False,False,True,False,False,4.0,0.014915576163009928,3,1,10.68
0,1,0,0,20,1,0.0,0.0,0.0,0.0,1.0,0.0,0,0,80.7,1614.2,True,False,False,False,True,False,True,False,False,False,2.0,0.049962852897474,1,0,26.900000000000002
0,0,1,1,25,1,,,,,,,2,1,18.7,383.65,True,False,False,False,False,True,False,False,False,True,1,0.04861562459378656,2,0,9.35
0,0,0,0,50,1,0.0,0.0,1.0,1.0,0.0,1.0,2,1,89.7,4304.5,True,False,False,False,True,False,True,False,False,False,4.0,0.020833817210544652,3,1,17.94
0,0,1,1,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,48.95,273.25,False,False,True,True,False,False,False,True,False,False,2.0,0.17848678213309024,0,0,16.316666666666666
0,0,0,1,2,1,,,,,,,0,1,19.6,35.85,True,False,False,False,False,True,False,False,True,False,1,0.5318860244233379,0,0,9.8
0,0,0,0,18,1,,,,,,,1,0,20.1,407.05,True,False,False,False,False,True,False,False,False,True,1,0.049258669280725406,1,0,10.05
0,1,0,0,2,1,0.0,1.0,0.0,0.0,0.0,0.0,0,1,56.55,118.25,False,False,True,True,False,False,False,True,False,False,3.0,0.47421383647798737,0,0,14.1375
1,0,0,0,3,0,0.0,0.0,1.0,0.0,1.0,0.0,0,1,40.15,130.75,False,True,False,True,False,False,False,False,False,True,2.0,0.3047438330170778,0,0,13.383333333333333
0,0,0,1,9,1,0.0,0.0,0.0,1.0,1.0,1.0,0,1,69.4,571.45,True,False,False,True,False,False,False,True,False,False,4.0,0.12123329548432178,0,1,13.88
1,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,69.9,69.9,True,False,False,False,True,False,False,False,True,False,1.0,0.9858956276445698,0,0,34.95
0,0,0,0,70,1,1.0,1.0,1.0,1.0,1.0,1.0,2,1,113.65,7939.25,False,False,True,False,True,False,True,False,False,False,8.0,0.014313151349138882,3,1,12.627777777777778
0,0,0,0,46,1,0.0,0.0,0.0,0.0,1.0,1.0,0,0,96.05,4399.5,False,False,True,False,True,False,True,False,False,False,4.0,0.021827065106237928,2,0,19.21
0,0,0,0,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,48.8,720.1,False,False,True,True,False,False,False,False,False,True,2.0,0.0676743863541811,1,0,16.266666666666666
